y_true,y_prob_leakagefree
1,0.3321459467747173
0,0.011826498932202544
0,0.04883580371767686
0,0.06230128644699227
0,0.013344980482771721
0,0.29141780212954677
0,0.011987013498027934
0,0.030002669575168575
0,0.04193073144562405
0,0.011631267300242632
0,0.012273379308053224
0,0.010816319262423532
0,0.01319729370137402
0,0.31932258775631434
0,0.010811158081919812
0,0.01854035989433936
0,0.01123353537081706
0,0.012408687432239088
0,0.23347141523174703
1,0.24907703903418507
0,0.012191224821887442
0,0.04992302627473629
0,0.011796869430556307
0,0.11419762957705575
0,0.012208135866323137
0,0.0356026009395227
0,0.010841978181505861
0,0.02439295499834828
0,0.01423509169299515
0,0.013977327183200277
0,0.015107859907968021
0,0.21516669130897975
0,0.016116383290357462
0,0.011093715887078543
0,0.13685344960525683
0,0.011089447051893513
0,0.010849468767530098
0,0.033841707629095046
0,0.011096356545353195
0,0.011392039881354492
0,0.011341826370602251
0,0.03672921191927188
0,0.029402638810797004
0,0.013350334609427193
0,0.014779319080079066
0,0.05568657510580903
0,0.013176876101222689
0,0.014962667646521021
0,0.010649833600970623
0,0.011263546273070421
0,0.014470743697036563
0,0.3356898940994269
0,0.023583029671156407
0,0.013595359542605635
0,0.023604788857798556
0,0.01133067410021056
0,0.010899103825078247
0,0.04005988787924724
0,0.14586184400247768
0,0.15470641781838623
0,0.11736362260502552
0,0.0607616565647598
0,0.03847029409104486
0,0.01145629156853067
0,0.05339051520836303
0,0.3789359281816911
1,0.18410370634319
0,0.07975073954581408
0,0.014156748852263323
0,0.011494323246228249
0,0.024034315656941817
0,0.06084051284729319
0,0.3825882556959885
0,0.010602973384737478
0,0.04767088897865332
0,0.012756571437444148
0,0.061004701802449726
0,0.028230365603780387
0,0.13811124475070477
0,0.010711050697259751
0,0.1238648587047005
0,0.010969699755849138
0,0.012686928140711384
0,0.09774245821604907
0,0.3046960319283367
0,0.10556110461507713
0,0.020413652333503878
0,0.01094174564679296
0,0.012489561941538567
0,0.01790053638998905
0,0.056636240604601935
0,0.010822979694612853
1,0.19087779105995398
0,0.08998691648168225
0,0.012496931417620299
0,0.13394900877636148
0,0.010879144009120803
0,0.14404167087433195
0,0.012226604693276534
0,0.017721765563250506
0,0.016173137659238494
1,0.3197836999698258
0,0.04498976526862615
0,0.011059594664810386
0,0.18117239077056066
0,0.015225517520734396
0,0.04532335497641452
0,0.29824529526270555
0,0.3422788008856436
0,0.01985607381286171
0,0.03174703558402208
0,0.010762077237231339
0,0.04623415306639916
1,0.41564648355975553
0,0.06480684690377603
0,0.010744529226387597
0,0.012963595622813013
0,0.01462615655636298
0,0.054014503006192295
0,0.21512769851861135
0,0.011726020574008449
0,0.01093992102790535
0,0.11446079691934384
0,0.2881718866847667
0,0.01681610224578376
0,0.011616532190203263
0,0.012139381243156023
0,0.011806918463976575
0,0.012769837407412268
0,0.011365210942652549
0,0.013934915362220369
0,0.014844189388735043
0,0.2805992186174759
1,0.3497702842315905
0,0.01157220523967821
1,0.19275193157911227
0,0.011400166325970401
0,0.1963184097425949
0,0.011714170265646143
0,0.3165858845333633
0,0.03753680064221312
0,0.10207971022151903
0,0.011714910710195215
0,0.256647901140138
0,0.3007234716739691
1,0.3684640624193345
0,0.010976891000512927
1,0.24518701719713035
0,0.14255033481569968
0,0.015066629191252389
0,0.2317139886869092
0,0.014213151522785508
0,0.06767759987696717
0,0.027197181557093105
0,0.017035180836492175
0,0.012508448629542203
0,0.0620187155008974
0,0.01219523791777362
0,0.017124129777433317
1,0.3960188064108398
0,0.025827350465672368
1,0.3555131044142215
0,0.011778851506565852
0,0.16588691613047674
1,0.1872341930232879
0,0.014484486258460097
0,0.014353810689737406
0,0.011467347565450384
0,0.27566319737793765
0,0.013029807557147952
0,0.012038022575883467
0,0.010790652669259012
0,0.011847718576310454
0,0.1980039656067672
0,0.012161289218294407
1,0.406449846704031
0,0.018533270197614297
1,0.35972245797433805
0,0.10123884805017495
0,0.18710627062907775
0,0.012650705991767318
0,0.1725631046525024
0,0.015529560958754135
0,0.15402064939483254
0,0.01086551648443138
0,0.016151705237628187
0,0.25658973770979
0,0.027765630138038226
0,0.011002096359740813
0,0.10913245340648559
0,0.019429038235897686
0,0.1992631358874984
0,0.2903324804830203
0,0.012713111259667962
0,0.3529791534475523
0,0.027953279878383017
0,0.011038286300364578
0,0.012986838143232522
0,0.011255787174763606
0,0.02076126659334236
1,0.07792427655750146
0,0.062028593765238976
0,0.34488854375391453
0,0.33553595137726294
0,0.023018539347611503
0,0.010788025059612997
0,0.019759100529940263
0,0.014795385815114515
0,0.3353312507467672
0,0.011939499463487591
0,0.013279547352192066
0,0.047419300097432095
1,0.07289823538974348
0,0.1371386796794389
0,0.01726271238905108
0,0.012413572285955323
0,0.01171253908173651
0,0.01620356888132358
0,0.053881454806188875
0,0.22082577954520122
0,0.012311190479518713
0,0.018393679687749673
0,0.013863984694271055
0,0.24519396327354753
0,0.06073182305133045
0,0.017363944381849968
0,0.013074913076534304
0,0.037864416935250146
0,0.08950726040813772
1,0.3338491987704824
0,0.10987426823655644
0,0.23473043571943378
1,0.24377304076210113
0,0.10426874843782309
0,0.12063530320424026
0,0.012245668976034718
0,0.013262857281852248
0,0.01187101163515348
0,0.010828367436606442
0,0.07655690301535595
0,0.056199228128173885
0,0.01918203604675001
0,0.017726454296009136
0,0.013090825589030498
0,0.03531034261838951
0,0.3252359900507425
0,0.02164688473411497
0,0.05581993373515236
0,0.25290423286858826
0,0.021990990105063807
0,0.07344455279448574
0,0.0117030333752845
0,0.011418538358546133
0,0.38073758336857555
0,0.018422822659967517
0,0.15031608616721392
0,0.01166485547917551
0,0.22206131276216423
0,0.011750187546717594
1,0.356108812457383
1,0.23671195750774307
0,0.06032511729681947
0,0.018429858142260565
0,0.0158073668275495
0,0.014015638686424577
0,0.031106023189196707
0,0.011351740565540131
0,0.0112477348638103
0,0.06506359792644549
0,0.06462105136003339
0,0.012347947266321314
0,0.012578757711225588
0,0.02138873139273103
0,0.1687499922909963
0,0.010896624421738986
0,0.011040794661699882
0,0.010888052851837889
0,0.016187602369345345
0,0.031725695771602565
0,0.010927363847316358
0,0.13542801968713336
0,0.014261282781210909
0,0.012441437780973877
0,0.011219508951527415
0,0.011563458612044367
0,0.011533988176909803
0,0.013116229912860664
0,0.057848925078872404
0,0.01747172161734914
0,0.022408903491234197
0,0.0353351384664195
0,0.15838497176428296
0,0.013458650652362538
0,0.027069608984867956
0,0.01268611676849054
1,0.052101071246619175
0,0.05280328340566098
0,0.016457953726320734
0,0.012925161469113221
0,0.14917176760830966
0,0.023068084192181246
0,0.06951424878484144
0,0.010898149668380083
0,0.3767993745604723
0,0.010877208298944509
0,0.01261780174354093
0,0.032802306419683847
0,0.08713592251975316
0,0.03277240517998787
0,0.08864696272088658
0,0.09419746964273763
0,0.16635002426328988
0,0.011075530529280333
0,0.011214934393214512
0,0.29895152008590165
0,0.03533597087344127
0,0.010774149120650604
0,0.05967075617781215
0,0.013358029659681133
0,0.012436949546931855
0,0.16177366591333198
0,0.10938824675753024
0,0.04698092596192498
0,0.11890286076443689
0,0.4112776570554587
0,0.044821915217950384
0,0.012631314990584239
1,0.05018269454587206
0,0.011078902326358676
0,0.38598514242848936
0,0.03332039875072607
0,0.04766968674018459
0,0.015071366575411721
0,0.11534848383814722
0,0.013277542929728683
1,0.1957074483402453
0,0.24845477647792047
0,0.012227664486321132
0,0.010904255158734097
0,0.24445617963443458
0,0.022288285550673675
0,0.055293187959611495
0,0.15868107087299668
0,0.09303974662688755
0,0.3521813109784665
0,0.012095675418291235
0,0.2474916488071106
0,0.012923284446705317
0,0.1524953021755803
0,0.013179873638905543
1,0.15805921025860467
0,0.011186841519495993
0,0.15992667678678654
0,0.01103539050898902
0,0.05681849001695004
0,0.011158911115780315
0,0.13344367354558978
0,0.020866705399802878
0,0.011049921539796188
0,0.3802378556929779
0,0.0360572742464411
0,0.013793150761907097
0,0.316378954595656
0,0.03173699591149871
0,0.010901559170876833
0,0.01211691176082258
0,0.022782684632410462
0,0.012035314015442288
0,0.3552998125354374
0,0.023644330392493335
0,0.014355823215924332
0,0.014231981642989304
0,0.045710577775919595
1,0.11619370880825128
0,0.011711098515838882
0,0.03360456411015641
0,0.012409176053824965
1,0.3035850531815091
0,0.014591097027021218
0,0.011169709501447652
1,0.36672066969577916
0,0.265690636011
0,0.011186458021306763
0,0.019536900399617852
0,0.01257930621969836
0,0.014297232996137688
0,0.0498364194231757
0,0.04556024828467445
0,0.02610181167436049
0,0.011958470582572536
0,0.015067331563509312
0,0.029989076530150177
0,0.012292570638323902
0,0.04174078910496488
0,0.029938077308538074
0,0.012274940817882406
1,0.22510824918149885
0,0.010547937215291571
0,0.0999337481385526
0,0.01409081692375852
0,0.023031093512070618
0,0.010728195182046762
0,0.010886370419238282
0,0.019407327528902407
0,0.022013561541002424
0,0.04529295274325543
0,0.10212485468843796
0,0.010909498022491115
0,0.01614590561818319
0,0.011376560518546004
0,0.013226414574104879
1,0.28725714492513016
0,0.012974592385290072
0,0.010774860901942823
0,0.04309006819174309
1,0.19487483085291507
0,0.02773699439897153
0,0.010810711004591122
1,0.07204964820444591
0,0.011980443427689964
0,0.05615567830268891
0,0.02933910290782716
0,0.010675392486389816
0,0.011039087083956699
1,0.19246491751411662
0,0.2892520762106104
0,0.1026502915596344
0,0.10557730800672685
1,0.2705752383059302
0,0.02730509950709271
1,0.29987343689102436
0,0.01334886687487576
0,0.012524907690060155
1,0.22965609242964746
0,0.016465079252202988
0,0.10722903014863418
0,0.017650869631210993
0,0.013104294112620408
0,0.03762746144928146
0,0.015266580104805088
0,0.22616032997012037
0,0.21658368492734512
0,0.01350769380112271
0,0.035505659587941336
0,0.340066507971263
1,0.013695009635539932
1,0.18088723016207836
0,0.014388802867079371
0,0.02261062341131772
0,0.19811846142297307
1,0.2741917143261478
0,0.039975143794348245
0,0.05584858425435369
0,0.10115157241757436
0,0.09019302593036245
0,0.11098651769083383
1,0.22733820277334127
0,0.25275423185317686
0,0.0668850747937962
0,0.29522618546097434
0,0.01093290653681538
0,0.19077159067012187
0,0.01179989357078986
0,0.010850237307877887
1,0.3141968635271765
0,0.013273707080840995
0,0.3521322604088926
1,0.3977924849587496
0,0.22603347434864254
0,0.11502195861390065
0,0.3015656846176142
0,0.013941344166302343
0,0.013562564486219399
1,0.14345392286167166
0,0.011730489870436765
0,0.17092456747795795
0,0.03236496761733476
0,0.3548683352584525
0,0.012279369483897478
0,0.011453525028072302
1,0.32255955029762
0,0.010620583161720652
0,0.012223433508658852
0,0.34684996696491427
1,0.3121289998084497
0,0.3326641874213856
0,0.12405805354379672
0,0.011588955663863476
0,0.21986032718036505
0,0.017848628419098792
0,0.011725520240973876
0,0.04487647336795598
0,0.012563435019302394
0,0.022139135085949477
0,0.019582101858535303
0,0.01199480190286742
0,0.024179018258110464
0,0.015793947109718924
0,0.019056140917163306
0,0.0141832490477657
1,0.01727227452058154
0,0.012141953546628538
0,0.32105394757251343
0,0.18060324150329884
0,0.013025995743075613
0,0.011104477422300552
0,0.014628780719682901
0,0.011002169781276029
0,0.048334099549826585
0,0.011195764354883066
0,0.014352996844863717
0,0.02044557817736861
1,0.39578860172415187
0,0.023179784443549716
0,0.01897172813715371
0,0.3904550452651506
1,0.33824432872652815
0,0.17422776180080468
0,0.020146670264899996
1,0.2928644561893551
0,0.1696812409005902
0,0.011723980793179585
0,0.030823521240772152
0,0.020494737664443586
0,0.06513414276158487
0,0.01804021447293963
0,0.01171137671232028
0,0.013747535691298335
0,0.010632480332333917
0,0.24304877525090507
0,0.010885179105817766
1,0.12559405550353148
0,0.2242922618411324
0,0.01585766036859416
0,0.02032069539678953
0,0.010978066447187317
0,0.01361602367662841
0,0.01375176258457155
0,0.013146784556305288
0,0.024449993428912197
0,0.029267418112858715
0,0.01606448047800159
0,0.011904231196536311
0,0.2317448919758088
0,0.21483940498587448
0,0.14197723681620433
0,0.011120670535217687
0,0.011040152337779658
0,0.22470894681320772
0,0.011308708605997619
0,0.01758975788957604
0,0.29016651913166547
0,0.011353938222523877
0,0.31895686168335674
0,0.05091920215234894
0,0.04788461789830587
1,0.3122760022842988
0,0.05408819323729463
0,0.2230696170172
0,0.3688017032297618
0,0.13299214915178292
0,0.14607555780888945
0,0.011762145921642164
0,0.017425441525960185
0,0.16557547040166126
0,0.2414445970215024
0,0.3574164889302424
0,0.09787560295969257
0,0.01079288049775118
0,0.012165990533012143
0,0.011466484746908407
0,0.01340059558615598
0,0.043381939215657646
0,0.14858802640402927
0,0.030081998383884763
0,0.37470455273051767
0,0.011115150858721327
0,0.12430531260705086
0,0.13787955112567402
0,0.17633960689284603
1,0.15008145995386893
0,0.015593310341774722
0,0.012159308570417273
0,0.04406600027544821
0,0.23571867365693958
0,0.010808976844115133
0,0.021963647280457358
0,0.013557282173872367
0,0.01664350491046648
0,0.010731604454282213
0,0.028347630570267058
0,0.012300143481628766
0,0.01148854716271215
1,0.36534903644420974
0,0.01063959510420758
0,0.011253010735021758
0,0.039571426928558875
0,0.0252292390413824
0,0.013886245512471465
0,0.012349303026664427
0,0.2097833615227495
0,0.2873021358041808
0,0.011112547920576452
1,0.2767397189638826
1,0.22166296092888316
0,0.013195140543659894
0,0.013428720745499705
0,0.012984337358931229
1,0.10953710557130023
0,0.07607054084828198
0,0.3557126439679801
0,0.31898609764246805
0,0.012026009882062526
0,0.016187411258949427
0,0.012057023443849766
0,0.2370495865318298
0,0.3428977069567859
0,0.012807708704326664
0,0.014304101428984988
1,0.017382595180168686
0,0.016123975925679112
0,0.010597975111864808
0,0.01149334900881714
0,0.2932314508936488
0,0.3475231943852416
0,0.030474342924166106
0,0.03402159091767511
0,0.21156504642392338
1,0.3631192624294483
0,0.011725617007318334
0,0.13254253195331275
0,0.034048017678629465
0,0.32152124168504415
0,0.0109289220838146
0,0.011324236868227483
0,0.01192539804028081
0,0.1082804529217068
0,0.014978233964709044
0,0.1800981603738537
0,0.01112779777203718
0,0.012963516394808404
0,0.03950777111641075
0,0.013939392349953967
1,0.34507817373253785
0,0.34002692835156234
0,0.012290181291233536
0,0.3319441928336302
0,0.3234379010963582
0,0.059193409454563355
0,0.026481278477022734
0,0.2896221265725839
1,0.3804060493036151
0,0.011433073139914913
0,0.029537888840243106
0,0.11177230233658371
0,0.011037936881439779
0,0.0145309413867425
0,0.025410366619517778
0,0.012157951002081073
0,0.11621059588625024
0,0.018249140095947195
0,0.016026965927436944
0,0.12110756744006844
1,0.19045984917039477
0,0.28841716226154596
1,0.3781459510066273
0,0.017911793053571823
0,0.3488462214474272
0,0.01427535508676512
0,0.035871783520752196
0,0.011318979474078174
0,0.013780303718273743
0,0.013853619171835141
0,0.04156207303041618
1,0.10669599716496081
0,0.01105326314697194
0,0.010578632943718535
0,0.012430021332540819
0,0.3365970369045301
0,0.015590453321780254
0,0.17718346623306963
0,0.02386928648099211
0,0.02213501184975106
0,0.17543857826217826
0,0.011768596995766363
0,0.03565441783009197
0,0.2592755668939365
0,0.2128635465541395
0,0.011423605167084206
0,0.04966777814892858
0,0.3576382559205812
0,0.01476949212388496
1,0.016725276928250335
1,0.021174503261261104
0,0.010862836981661595
0,0.010680745109994802
0,0.16124481027082657
0,0.01683743184392244
0,0.010757084382907128
0,0.022828575459554728
0,0.17580049440902865
0,0.012163800843393201
0,0.028007768114121666
0,0.010571318532121845
0,0.011105215520582688
0,0.07828455653137688
0,0.013147758473204043
0,0.06758922246527033
0,0.2910562651497302
0,0.013735589458746485
0,0.011237498308943116
0,0.012411822603206994
0,0.027631018788478328
0,0.011616321189885249
0,0.014183208826412594
0,0.01979460392001718
0,0.013832258683313699
0,0.21083762464770536
1,0.3394768264831666
1,0.22940915024559463
0,0.023682001595706003
0,0.012055529396591902
0,0.032106467727540694
0,0.011118972690507949
0,0.3272674107084188
0,0.0505163473661719
0,0.011053452177404563
0,0.3680520380216503
0,0.02158979687699849
0,0.0171326490908579
0,0.17959961046685707
0,0.011671412115505616
0,0.011906405014938316
0,0.011054216509327464
0,0.024267471760821824
1,0.16223437983306233
0,0.011744790903310404
0,0.014420862550833448
0,0.01085519363174725
0,0.013477531442887184
0,0.014858342690826698
0,0.07218274562427476
1,0.025290109864426126
0,0.3071729039586293
0,0.011621817258949113
0,0.011413840388605977
0,0.019195909423432213
0,0.01343632608436094
0,0.01389195648597086
0,0.04565788577657829
0,0.01736029435708602
0,0.010748047062567642
0,0.012915874720117808
0,0.014166463970104393
0,0.012792276051333656
0,0.013434340311985985
0,0.016268193541066314
0,0.019844240042614345
0,0.011727954895321125
0,0.2543485098662568
0,0.011772506233628388
0,0.19388331172314582
0,0.16849028066954166
0,0.010714532529850095
0,0.013510423214702064
0,0.04816381273863608
0,0.016183484763467443
0,0.01817467688761056
0,0.013592257924215945
0,0.08552319612946829
0,0.06738612095616706
1,0.2880857695049062
0,0.011408766240162276
0,0.013624200366386527
0,0.01501320656311289
0,0.01343632608436094
0,0.15038457425353488
0,0.02329866552764833
0,0.12574277138939324
0,0.02617473831404272
0,0.011601381676372764
0,0.07945186189162219
0,0.04551058282663774
1,0.31549135910226567
0,0.013795848599724356
0,0.013312282894063159
0,0.0517260962040607
0,0.22788137706487693
0,0.05118763343823722
1,0.05195867970173985
1,0.02155176813335519
0,0.06226292231177562
0,0.05558806957659759
0,0.03438096235249461
0,0.04184687780709093
0,0.03772923429197696
0,0.011196904629471694
0,0.016033604087131947
0,0.18827993671946142
0,0.011127192757371236
1,0.20231032209196395
0,0.02360192826011722
0,0.010894769455069012
0,0.0935030898698096
1,0.3621883011786647
0,0.22995152114902598
1,0.21359101526373375
0,0.06858896565898107
0,0.011024897134558046
0,0.14237736078727659
0,0.011101276815417829
0,0.015290229801824803
0,0.13746110559061583
0,0.04233925691870883
0,0.05995709125695839
0,0.04271625380366595
0,0.2692991891344822
0,0.011037431195781246
0,0.01580535432909366
0,0.01113637554131125
0,0.060700216095527615
0,0.01104619734186466
1,0.011858997420150943
0,0.013268728987596075
0,0.014935554351356574
0,0.01702920264753138
0,0.012649671036280181
0,0.020674193502397353
0,0.010567877618750686
0,0.029459077081449184
0,0.11473525897960427
0,0.011653580207010109
0,0.015559198911844456
0,0.08079598637117733
0,0.012430027402003314
0,0.010773852998103052
0,0.010574491045171363
0,0.015634195043657567
0,0.1568798350477213
0,0.024469693052822244
0,0.02883175612831732
0,0.011391168476436281
1,0.4060691012768059
0,0.01220636436024475
0,0.06465855044662701
0,0.08861895766639748
0,0.04188296546271523
0,0.061857315171835944
0,0.014203825746890338
0,0.036103532351631475
0,0.31534610917665107
0,0.01193727032904063
0,0.011044232893288396
0,0.019647432584401627
0,0.2874893557072429
0,0.011679928357342302
0,0.011740703129091125
0,0.01234752824501532
0,0.1557663880697901
0,0.011774276007998491
0,0.3838838699824879
0,0.01122914921391898
0,0.014871349232487997
0,0.014291425043732769
1,0.19039870826887778
0,0.010757439779936796
0,0.10621817235511158
0,0.010792369975449712
0,0.013018953657395532
0,0.10129978245515078
1,0.33616043703390175
0,0.010956186146073552
0,0.05953959268960054
0,0.0805420926213359
0,0.3800233713634698
0,0.011734832779216848
0,0.012102268015483945
0,0.13661721339828908
0,0.37015420124885723
0,0.01618308080901195
0,0.01084481912247159
0,0.011254199990653531
0,0.12695690817908906
0,0.017033022626417284
1,0.11182789758483956
0,0.0745433465543124
0,0.012561529794154735
0,0.012051107101763464
0,0.013624589599623812
0,0.011382026021279424
0,0.3081796407312292
0,0.16219698945094732
0,0.08053233280276469
0,0.046552967291783105
0,0.015655632347758793
0,0.01062612808150552
0,0.335803636898189
0,0.01740786709793039
0,0.20945472783776323
0,0.011023774554537699
0,0.03533985232240523
1,0.2807924822683761
0,0.010725181542404138
0,0.010939455291830408
0,0.05764912929305867
0,0.010837769688646014
0,0.07525789926938635
0,0.22695070347750765
0,0.03970419032438545
1,0.011139429409897868
0,0.01267125428502737
1,0.07497812203932236
0,0.013428534022672751
0,0.011490689501702523
0,0.013468317718613261
0,0.026990812269459128
0,0.13198749046124184
0,0.16845051878776893
0,0.02425885860281362
0,0.014377256031261805
0,0.2228102322063387
0,0.015645224460866823
0,0.012617341555671341
0,0.044405816049107184
0,0.04434516947784832
1,0.2513853317350805
0,0.01104269364028638
0,0.012081360713629039
0,0.013029478361467195
0,0.015527831464547769
0,0.010677820614935525
0,0.1734577336970866
0,0.013487769833678373
0,0.011585839007273472
0,0.010910820703350256
0,0.011008197908204276
0,0.12698579312748598
1,0.36607789839502747
0,0.12492270626726529
0,0.014279252415897897
0,0.1722741416911273
0,0.011286745182809216
0,0.0893707430159944
0,0.011069415613469493
0,0.010652028017800078
0,0.03048388064973323
0,0.07497697551224422
0,0.08250819097638609
0,0.011373540719045243
0,0.022040848274342453
0,0.31676960238334834
0,0.04116319859971341
0,0.19158929210833708
0,0.012158339868515182
0,0.013584310395573703
0,0.0415567959244887
1,0.38330803526558854
0,0.017972087214915965
0,0.011670421200522337
0,0.02176390333080956
0,0.04409937848652067
0,0.13371648691421947
0,0.010651536692977793
0,0.07288240638976895
0,0.011629803826819848
0,0.011589799126201065
0,0.01113296917403453
0,0.3769694948583647
0,0.13899923814344217
0,0.010819134992683008
0,0.013743851952868265
0,0.010824149342100629
0,0.01191563364390985
0,0.03942793079321981
0,0.014642342286844998
0,0.010764356132522164
0,0.19035828428804408
0,0.3923047688897697
0,0.012592901932728141
0,0.04850418725218585
0,0.10339406534001822
0,0.014361284507471322
0,0.01228341645636691
0,0.08425777237994525
0,0.031663589094096126
0,0.017272917997549438
0,0.011780484268423343
0,0.01241865621697571
0,0.029985572406757303
0,0.01154287531511465
0,0.012669875410858627
0,0.012354935765575102
0,0.01655252122555085
0,0.3039662690277135
0,0.05036907897914633
0,0.19939251185752438
0,0.07851559401585871
0,0.018402556276525733
0,0.012572675629780558
0,0.011565359600747307
0,0.011230356135024723
0,0.02202259184081485
1,0.37400120055892594
0,0.06558864331978541
0,0.010832659893207428
0,0.011027881911034081
0,0.01054188268302953
0,0.130498202060964
0,0.015487057499048515
0,0.014195148232389907
0,0.011383471632770769
0,0.06630625727481732
0,0.08228609371543529
0,0.011386931755149349
0,0.01090440258971607
0,0.01973163756410445
0,0.01480014221129508
0,0.3634368545283919
0,0.15908172004975835
0,0.014190425050249329
0,0.05276494983265745
0,0.010702910222043168
0,0.18681535927355228
0,0.05377812294228913
0,0.021895028760818124
0,0.17252774424386513
0,0.010991565581702445
0,0.06057580923372035
0,0.014438699874829057
0,0.010826199062172467
0,0.01211976834453537
1,0.18472391471293234
0,0.014873113280281132
1,0.23328701205608332
0,0.14444169443526705
0,0.02334875326852657
0,0.011079858807341015
0,0.32097381524317325
0,0.01139802819370255
0,0.284565067312538
0,0.07198351656522317
0,0.029950289411052603
0,0.01326104634852542
0,0.17944964693307652
0,0.013343224853551812
0,0.08866338214527651
0,0.012919831393795484
0,0.012724545394570883
0,0.0223742318562182
0,0.08127299675753125
0,0.027479854398544497
0,0.010922177673459574
0,0.31221139659164554
0,0.12173260721599817
0,0.1499491823264768
0,0.08347359923698043
0,0.012687158713591589
0,0.0204026376490182
0,0.012340820330681956
0,0.02355120003830173
0,0.012282062754011773
0,0.014430195571244352
0,0.010996831867524159
0,0.0111565355571896
0,0.023030603606292572
0,0.054489898623346564
0,0.014166113059353808
0,0.010767251174336988
0,0.01236502692272757
0,0.3036829084696373
0,0.017123484608427973
0,0.044459244388059815
0,0.29610809488698303
0,0.320524497840397
0,0.023238331123433955
0,0.058950277877383196
0,0.2229202099469182
0,0.018793284518912313
0,0.013938407801228198
0,0.010644438102402828
0,0.22562451383393645
0,0.010892135484461754
0,0.15394675438436672
0,0.37016226855634604
0,0.04858608253026192
1,0.24596310158205556
0,0.11163723486865475
0,0.03317126580125822
0,0.01390290550188792
0,0.012231191535147972
0,0.011592656084472007
0,0.01366051824553934
0,0.010759794181833166
0,0.016319022772395955
0,0.01888700395312172
0,0.011041177028986646
1,0.4041042046743229
0,0.01502964024919241
0,0.026897676920543463
0,0.26277785714596064
1,0.1633197664084817
0,0.01183422114684319
1,0.37196544267607534
1,0.017815917980649885
0,0.012262829778122665
0,0.06229543195403524
0,0.07667735269729359
0,0.013186318800979223
0,0.011066259135490765
0,0.3027933623015888
0,0.011866600328848526
0,0.2185831986648939
0,0.012031520841516924
0,0.010643799548981139
0,0.12197441335510598
0,0.011724971047950311
0,0.01508939619680152
0,0.014505417126390623
0,0.010973873430754594
0,0.07958993056652985
0,0.3490181962559312
0,0.010624327521299362
0,0.01772950524311593
0,0.01349214646778843
0,0.08768481353220517
0,0.018861330339552007
0,0.011820982660285216
0,0.012782363279632659
0,0.012222882798937525
0,0.23545893381022184
0,0.039500682379679034
0,0.03293170679804829
0,0.014285928113239404
0,0.014358151860832235
0,0.36952977308568874
0,0.011260087976127422
0,0.016853839931750728
0,0.061927890566126485
0,0.03209080840272678
0,0.017140969808034978
0,0.013573480485870787
0,0.010927046189191566
0,0.02699501137001368
0,0.046544465956742206
0,0.0213607080630517
0,0.011258592285208466
0,0.011026249573460092
0,0.014065685192328956
0,0.16532141910025214
0,0.012256543970842441
0,0.010782623613504239
1,0.4037703854387733
0,0.04046232845025186
0,0.05600942439941419
0,0.018057237369274958
0,0.32612924250135666
0,0.027973510086529648
0,0.010894013026145039
0,0.14546245130444133
0,0.3016626507929174
0,0.01993120419060637
0,0.011156222852523786
1,0.3399878159329296
0,0.011687126144641413
0,0.07124171397974798
1,0.324331704125914
0,0.01222389275324232
0,0.01099231716799855
0,0.01107996689593264
0,0.1105580917910397
0,0.011116730715203166
0,0.01110830210429048
1,0.2264389840669925
0,0.010792077949101687
0,0.0179302304234649
0,0.29032905047750673
0,0.012322935380333678
0,0.14473018361317994
1,0.08777428844255539
0,0.06002552875065421
0,0.011185594612163048
0,0.01801492310115418
0,0.018067104307015483
0,0.05316509047599352
0,0.10445956849246303
0,0.25848355567742176
1,0.3931842281056379
0,0.011587779258549917
0,0.0337581910030683
0,0.1160871477248755
1,0.37083725449297084
0,0.014180774138975323
0,0.22775024936078858
0,0.0169917189739747
0,0.011938195108838232
0,0.06102206632755556
0,0.08418768309643414
1,0.3695490220489649
0,0.29173109179605594
0,0.2997191123166753
0,0.04241910790975629
0,0.3168349133872791
0,0.2809657962619632
0,0.013743261604664629
0,0.0105786321014393
0,0.023112078280420462
0,0.27235959357081296
0,0.01176738133684471
0,0.01263542567397794
0,0.014793012035744598
0,0.013289160855881128
0,0.17434291958127796
0,0.011138675038295092
0,0.18338359932313172
0,0.012754709328221028
0,0.010790013344922137
0,0.011683011070839478
0,0.011536955408915014
0,0.166329257552963
0,0.011760961685272455
0,0.20676242431194547
0,0.010995083014890964
0,0.03249770729557371
0,0.011435616836441346
0,0.012123749448303424
0,0.010780981870157852
0,0.024714417731292397
0,0.013932392021853802
0,0.015379367124278155
0,0.270371346378538
0,0.12049195880757334
0,0.3277103364875646
1,0.01200679047258291
0,0.01142115613331362
0,0.010894343401615233
0,0.23602451724027426
0,0.36446353488908223
0,0.01466549103163862
0,0.019404188218664378
0,0.29624710279326255
0,0.01930842479244692
0,0.055355171354291625
1,0.018112862277521125
0,0.023999581016419313
0,0.01108191009752348
0,0.013289691159232087
0,0.012569942983108038
0,0.06013828454589257
0,0.03892904339367998
1,0.20706679056937308
0,0.013366711274546673
0,0.010720022641697916
0,0.011493157487821528
0,0.2821236529709076
0,0.011458172986519815
0,0.01258678387105405
0,0.3092405137841744
1,0.340448878360558
0,0.12428146820700951
0,0.012568135342130188
1,0.31091159892428666
0,0.03992649712053082
0,0.01409100347428109
0,0.13465243617339884
0,0.17015211237300112
0,0.3059833701498079
0,0.014764462245246811
1,0.3496570275045065
0,0.011005142222060234
1,0.18222550196851608
0,0.02065116396553486
0,0.011816181575688717
0,0.011616955632640662
