y_true,y_prob_leakagefree
0,0.010676357017705165
0,0.01194482669839556
0,0.020568710206433156
0,0.21626437420710232
0,0.115269406405806
0,0.0914114006541086
0,0.07045099059784786
0,0.010621118799422574
0,0.021897635826013725
0,0.042857261750849175
0,0.01060251478071436
0,0.010574295830106781
0,0.010737116729507296
0,0.013485734507786507
0,0.0286996731999294
0,0.20565290471423298
0,0.08155233474889437
0,0.055460497083618276
0,0.013676316504904388
0,0.011674933790330598
0,0.010751185462664344
0,0.011673297027963186
0,0.010959223579799829
1,0.3876375504148259
0,0.10442913936977266
1,0.06426014829338268
0,0.012618960068219961
0,0.02059464668318767
0,0.015596402003491655
0,0.013962280287563675
0,0.011058040548788667
0,0.014250282442163151
0,0.3990810409316774
0,0.014610382036997343
0,0.010669237567155716
0,0.011213853699907454
0,0.3839624789651493
0,0.13942326937348526
0,0.31583333352182313
0,0.02337899435804655
0,0.19717510519450895
0,0.3546046203178201
0,0.011770213502940765
0,0.015658634902818717
1,0.07695372151117102
1,0.0487690900717277
0,0.017782029023341396
0,0.049256274307181484
0,0.024502387241756577
0,0.11830259145662517
0,0.021252388328432143
0,0.013247685204284662
0,0.01904188096098899
0,0.032573880013058165
0,0.010612258172212879
0,0.010744221662523163
0,0.011955538750024648
0,0.010955669458524785
0,0.12632613468055007
0,0.029812292088229476
0,0.013787517312027243
1,0.34594855997175344
0,0.011595275308667644
0,0.011634267556783583
0,0.01158611490689421
0,0.16017327314006505
0,0.011269436440847491
0,0.06755968420346113
0,0.013555827325923224
0,0.16819891268652673
0,0.019436632459259726
0,0.0116324452617116
0,0.015626150026364135
0,0.011050684080986332
0,0.01861450130621451
0,0.010721607006897216
0,0.15039757852739144
0,0.010792392122124664
0,0.014438592658879139
0,0.3759263233181041
0,0.10491115733980631
1,0.22516639552652123
0,0.025343538646222318
0,0.11634396608414126
0,0.08167638050904327
0,0.14228899042259666
0,0.06169368407144223
0,0.024188868973717945
0,0.152850576864961
0,0.01956072466043957
0,0.012347292172925343
0,0.011236466161815895
0,0.03764960443116002
0,0.011050568977323642
0,0.010842419147969445
0,0.09618775478823187
0,0.011582441159551109
1,0.07054255877570544
0,0.21734176886557996
0,0.13078110780395538
0,0.020183749709659655
0,0.01144983986498208
0,0.010667553786177572
0,0.14855345068167
0,0.036421849965630464
0,0.029459349902759096
0,0.01103792807470018
0,0.32353133494269615
1,0.12728798835849423
0,0.014258711371895898
0,0.010790338576814015
1,0.37446263633096794
0,0.03182928321294312
0,0.013117494966332311
0,0.0123706778360896
0,0.023576492248066617
0,0.012696210250626559
1,0.24036434536986384
0,0.022053351463325488
0,0.01148426487099479
1,0.05797293774039312
0,0.04360976401348972
0,0.01726060156415602
0,0.10763453176539009
0,0.05734239989888936
0,0.042374346896303934
0,0.02546148585042732
0,0.20713876642226353
0,0.039725962877979006
0,0.01565646281281259
0,0.016957952480085043
0,0.012561969276608244
0,0.01791657894235
1,0.2635133192140344
0,0.4047850400561965
0,0.15838867129548742
0,0.01111849223029884
0,0.010830728311066917
0,0.010598063751753026
0,0.022982549054479096
0,0.010596450668676502
0,0.012151901460361469
0,0.011168899715828193
0,0.050970460914019224
0,0.01073424614759437
0,0.23155251509638597
0,0.22843532116977938
0,0.013368923675432895
0,0.034730429548551364
0,0.012399435393449943
0,0.011621180743968649
0,0.12335788686741996
1,0.10026978007607878
0,0.03332919371840585
0,0.20772761884802324
0,0.011286915263588939
1,0.41694747329046267
0,0.012001986838080077
0,0.04515413982651459
0,0.22486819112849854
0,0.011046124983515456
0,0.4126821038062555
0,0.11664049361953782
0,0.010771832097199362
0,0.2183483350639812
0,0.010559121499187127
0,0.253597667667885
0,0.27967287797730794
0,0.07155912720541206
0,0.014225389735945188
0,0.011516922451445788
0,0.018516851803516036
0,0.03102095501248186
0,0.14979325363770918
0,0.12231509950638034
0,0.012864230909810601
0,0.012931971645019155
0,0.01992133743556568
0,0.02421774154220184
0,0.12498832565607372
0,0.011378697085424778
0,0.30097902259422266
0,0.01086521255157935
0,0.06091642270131493
0,0.1373683816591697
0,0.01174969076373768
0,0.030358535807012966
0,0.010919470522085788
0,0.013139418536109298
0,0.010566571767479504
0,0.011920594656961705
0,0.014491365138799207
0,0.08335482986187577
1,0.010846497659339545
0,0.014559979039915835
0,0.018472461972553183
0,0.3631254443330636
0,0.03838619674117224
0,0.010641520944964723
0,0.011418429889189318
0,0.18073311501787612
0,0.014409184544667757
0,0.3097261511007691
0,0.013172507593947098
0,0.24229680083186547
0,0.010661132207859214
0,0.010551133549128348
0,0.011403957972190749
0,0.0451388215137968
1,0.15294057387964266
0,0.01329498025820301
1,0.3908962605041917
0,0.05807389152513832
0,0.01935919475318023
0,0.010708055827764488
1,0.4260319266430332
0,0.11978075048029443
0,0.01719491451818806
0,0.014587209076115727
0,0.11235902824138568
0,0.10436423423352756
0,0.3548270746511424
0,0.30376145533217414
0,0.03207725399733052
0,0.01916325696208838
0,0.2930404379784767
0,0.010575660419135349
0,0.29579910808373905
0,0.320551476731013
0,0.1627266813266574
0,0.08964224133870179
0,0.012477946068097368
0,0.010689967037067068
0,0.1477840327696801
0,0.010672432131385976
0,0.028994372594469783
0,0.010777682098372604
0,0.010820382275524058
1,0.20390036887915525
0,0.017217242969256547
0,0.011758604747958385
0,0.011060744612099162
0,0.05850880646357917
0,0.010580263797071969
0,0.010718216172277788
0,0.03766340937079679
0,0.16404936428594394
0,0.0674616688631334
0,0.010713677560951915
0,0.2553105227643509
0,0.01743964495122729
0,0.3782893599365878
0,0.09740551984773677
0,0.31959954411657315
0,0.05552824440483046
0,0.010950851964553808
0,0.2696383924856582
0,0.09573021840230225
0,0.12625125676813648
0,0.1841853312947481
0,0.019471452914838785
0,0.010566368643026167
1,0.27776340696683266
0,0.0451022050858796
0,0.010911246119942253
1,0.34210239169590956
0,0.03234242021977582
0,0.011746812447734782
0,0.283183519134441
0,0.14878746096514364
0,0.022381868673652782
0,0.013022319849046522
0,0.13816743875995036
0,0.013665914007127964
1,0.2011424277585883
0,0.38524999116239955
0,0.38511218779376927
0,0.08262365811771354
0,0.018257407316266357
0,0.015005491982992593
0,0.1729392135047364
0,0.16707572643711036
0,0.1195320394814228
0,0.012292787170366486
0,0.010992433515593649
0,0.09834380700597546
0,0.011030156952667496
0,0.023104238197805615
0,0.11759245766121033
0,0.01165132163753853
0,0.011164386405228256
0,0.21541328507676955
0,0.011768176069578236
0,0.011902941057959514
1,0.3093067454656133
1,0.3498525797685821
0,0.19963951917133116
1,0.41195995173572275
0,0.011334018270661956
0,0.41328768116290676
0,0.024289214006825363
0,0.01133263246394951
1,0.2965575273317982
0,0.21298677387696477
1,0.39346221117004443
0,0.013121505102967114
0,0.011359662509658905
0,0.011203842952373871
0,0.012119592176353758
0,0.014421522608537891
0,0.011059133677003357
0,0.03728530479267454
1,0.3617999069608281
0,0.2742863405050104
0,0.01135668333773658
0,0.07485710963850956
1,0.3737862963042231
0,0.03429998467764678
0,0.3143274807912394
0,0.04493864549567613
0,0.2296177993082589
0,0.01923293347462423
0,0.010917802010853982
1,0.2717054965977284
0,0.01148448658332171
0,0.16802981079573312
0,0.021889526688987002
0,0.010522400831636051
0,0.010917741951859235
0,0.010814529585223807
0,0.06882222264968557
1,0.06550985552541565
0,0.011475461388658657
0,0.039585725162145785
1,0.1840259289001098
0,0.012423398921254466
0,0.052399511578903685
0,0.19392154427621522
0,0.011424817014297149
0,0.011269909225197702
0,0.0977549916424356
0,0.16596807655623713
0,0.01162144791952789
0,0.26155434204003425
0,0.24988095473067887
0,0.010645197460166128
0,0.014596604460299768
0,0.01942033769455933
1,0.4044125101589251
0,0.012768229124331516
0,0.05418978144126327
0,0.21573832285732075
0,0.011842727380940244
0,0.30763293300239813
0,0.3427611290729378
0,0.010644255577085378
0,0.01084396820095942
0,0.07156680670218914
0,0.048445383155974256
0,0.010913449111509365
0,0.10429299125203528
0,0.28690662259673505
0,0.011076155800831084
0,0.14098578376575477
0,0.1398328993373307
0,0.010870737178146886
0,0.010733142941239684
0,0.02790236490471292
1,0.13985563719977384
0,0.045721034158457595
1,0.43727574076195824
0,0.011671364112459108
0,0.013672088001838523
0,0.16221857919603863
0,0.08802810777277184
0,0.33079548305619405
0,0.021088767805424298
0,0.010692927708105426
0,0.07967943829572666
0,0.027815048203630673
0,0.18382567510419703
1,0.172158126852175
0,0.010616415567813144
0,0.010873532699074035
0,0.016019927535949826
0,0.01093593505558484
0,0.058267582799803236
0,0.3332785201128808
0,0.010717296083215663
0,0.011612618527046684
0,0.011369340249292634
0,0.40052047344458225
0,0.012259447847953306
0,0.12134748179966268
1,0.06177389330152639
0,0.11301626892581468
0,0.06834262380662119
0,0.012360736456293212
0,0.011236765995813112
0,0.014980045998075255
0,0.20949112118059746
0,0.017748068700718024
1,0.01775242461156918
1,0.3176315124810266
0,0.011244945134833224
1,0.33664120818552457
0,0.010694541453159914
0,0.012597455980069313
0,0.04046694806696959
1,0.3902183082424817
0,0.019722858961509136
1,0.22188543720503726
0,0.021340173456790873
0,0.13111843289044306
0,0.03054586759166538
0,0.01170893681629747
0,0.2823224937667249
0,0.010883929011553457
0,0.05716396348181717
1,0.32924904926499915
0,0.014254319447821205
0,0.010626306859827642
0,0.011564487990894651
0,0.04000534311933686
0,0.018628620729816418
0,0.012768767330581104
0,0.0758152783964187
0,0.3047466519891399
0,0.025458074676828868
0,0.24023012669123994
0,0.06955551827841587
0,0.028278478822112266
0,0.01056644305125405
0,0.011173771915436668
1,0.3445388793210487
0,0.011138526836243117
0,0.010703802630214013
0,0.04452956376697482
0,0.015038813221390113
0,0.013896989634227967
0,0.037295455079976544
0,0.011169457364517068
0,0.010735985394000058
0,0.010619428274225249
0,0.028460620763245393
1,0.37394348141740236
0,0.0968851005261347
0,0.3164637125005548
0,0.010593489383779256
0,0.23012006742666313
0,0.010894497784109322
0,0.2551693467010691
0,0.3014096741412851
0,0.3372410789765122
0,0.09155983203567693
0,0.010824876218389057
0,0.013118740110788753
0,0.04562339414689561
0,0.09040247041833757
0,0.2319387913334776
0,0.014214454604150925
0,0.08692781850660286
0,0.010644255577085378
0,0.014701934214098652
0,0.01635645259328765
0,0.25718143480935785
0,0.013820499137212148
0,0.014470132718024336
0,0.25840804873249235
0,0.018786952848429146
0,0.04764874274254421
0,0.09947016154607152
1,0.28396309345300585
0,0.013203824909246984
0,0.011408869781614102
0,0.1169219720134506
0,0.14085719473630684
0,0.017152722755125728
0,0.3426058529781024
1,0.2568128004005256
0,0.010698760471422313
0,0.01719293720312535
0,0.010777545989070093
0,0.04228301843612618
0,0.3340037267851503
0,0.013018507025702704
0,0.01830319875535007
0,0.354078759950902
0,0.10592719016686929
0,0.016092574258609642
0,0.012628881618501219
0,0.011173479525886716
0,0.01501623176004233
0,0.01948881577758982
0,0.011556608506301361
0,0.02130591282577439
0,0.04600058570689837
0,0.012467092913656696
0,0.24824408405358905
1,0.4424139948772991
0,0.041005336798820326
0,0.08948621704383358
0,0.06819507997777378
0,0.01558431252136549
0,0.29542233387730793
0,0.014401761666962783
1,0.27491208789823784
1,0.45160694258703726
0,0.4417010298434314
1,0.3475458055001467
1,0.32903581308697494
0,0.11317411146671935
1,0.28243671142133847
0,0.018847484279747775
0,0.011895673115866022
0,0.010859841903830299
0,0.016742979675943816
1,0.37903618839916275
0,0.02003538850896799
0,0.2888388075390042
0,0.02085088841387104
0,0.011707879506092306
0,0.3278707858672321
0,0.08784991035634737
0,0.31585023859600947
0,0.08857187061120274
0,0.11112144054434973
0,0.013626231154723178
0,0.010629772369213973
0,0.012011501646569655
0,0.015568244911156584
0,0.02696911832488041
0,0.06812524157194606
1,0.3252988692870766
0,0.171201969132371
0,0.38127279875640646
0,0.019298095771428832
0,0.010955032886524142
0,0.014274001505270454
0,0.02123455985934027
0,0.10156349969973612
0,0.045847976587392925
0,0.14590277517648917
1,0.45514226779169104
0,0.028475811019736126
0,0.19518055792615863
0,0.010648108807528403
0,0.12661831137816346
0,0.010929641510401997
1,0.29886259712591273
0,0.010664685745036786
0,0.013760725212567436
0,0.18026866822708737
0,0.010999737014134044
0,0.04344871709148444
0,0.010724947857285705
1,0.013656214315047049
0,0.28450497480870446
0,0.06256324986265131
0,0.013503892556568625
0,0.011650525320046625
0,0.01750033579550924
0,0.057192411174487964
0,0.20174988824607537
1,0.4340535177397381
0,0.01125218404650688
0,0.38679513965821505
0,0.15078667412047023
0,0.27426320107835017
0,0.01349784955730417
0,0.19316233730847607
0,0.31526032106851554
0,0.013047691347851085
1,0.17657392908789893
0,0.012884787195420376
1,0.44319067989052346
0,0.09571378832097296
0,0.01105050764519555
0,0.037950292986326024
1,0.4030264484429066
0,0.05796602557962606
0,0.018863973807173917
0,0.012749045030207084
0,0.0199172130107092
0,0.038797049000189474
0,0.011494346790324964
0,0.33993054996709643
0,0.15472322003519373
0,0.011140796362201232
0,0.014101452789646142
0,0.023222155061254645
0,0.34023640557871515
1,0.4116566943263901
1,0.38463898652193174
1,0.06103307001274336
0,0.0852683407173664
0,0.012428063736101117
0,0.3650797851914627
0,0.2989421798559349
0,0.01152381269964605
1,0.36145878608689963
0,0.011370839313212365
1,0.12749940789879108
0,0.026118933608608574
0,0.012853491712357449
0,0.011819267961445607
0,0.011530007195361971
0,0.011716386729167647
0,0.01589032598670032
0,0.023887119885779285
0,0.03257232599921432
0,0.01112608010363377
0,0.38395979803093516
0,0.029790631246419792
0,0.011514274595938718
0,0.10847994385566091
0,0.013122759504560513
0,0.02499049566466761
0,0.010697099260616558
0,0.010931697023992049
0,0.010638476004218954
0,0.03288038226203101
0,0.012162543077345427
0,0.011878392824727654
0,0.010657087930193977
0,0.10470304176906567
0,0.011833797499368385
0,0.12194079301932562
0,0.012506463821599959
0,0.09085530811463027
0,0.0628030267423807
0,0.012724945629172112
0,0.02416446093185156
0,0.010654509133529192
0,0.0755849191578658
0,0.010866345513521346
0,0.011428128601059552
0,0.012147764502699308
0,0.18468135474806366
0,0.012502558532158824
0,0.013896947107803167
0,0.01091027082981505
0,0.013579478054671298
0,0.011054066311367631
0,0.010672792413861498
1,0.09554314460924192
0,0.011254381939215982
0,0.01145905368577543
1,0.011967826770493682
0,0.040891393148702854
0,0.011008169052151632
0,0.010790436685675673
0,0.014464500352307858
0,0.18887759418088612
0,0.010952134664594954
0,0.011198506405609342
0,0.01743490251659238
0,0.04964721068101672
0,0.4080679564697566
0,0.011249414464452684
0,0.01493258588287211
0,0.01435990829218378
0,0.11541571525042107
1,0.3539622125566558
0,0.023675616967689665
0,0.018872849989902813
0,0.30701163098753875
0,0.1068233686503644
0,0.2972695380703713
0,0.293017564398634
1,0.3126797259198219
0,0.010648947135549713
0,0.012220059591832528
0,0.06649527049343987
0,0.011905534154196573
0,0.049093845329727846
0,0.02307850730061921
0,0.2852666731509095
1,0.4325095344549325
0,0.3511303781785068
0,0.09321735604704201
0,0.011977172064425636
0,0.041814872308802244
0,0.05032739657239154
0,0.04926005321066219
0,0.014540297356436964
0,0.025257529141928296
0,0.011594626973971974
0,0.012659829218901382
0,0.39915772997834026
0,0.042860426380393904
0,0.011233218163852293
0,0.023656222188719083
0,0.013628425501235188
0,0.2580667478399614
0,0.010596806032167332
0,0.2308954371011319
0,0.041624974902809614
0,0.01254962284219898
0,0.011030544466070687
0,0.11928894031004131
0,0.017976460918849694
1,0.3151871797143407
0,0.020334539082126027
0,0.06766123560165051
0,0.10330158283532286
0,0.10952028833904312
0,0.021750252286821235
0,0.11338343923723926
0,0.11351820261953913
0,0.011858400767908617
0,0.015648294463803034
0,0.014211108822871521
1,0.19143177415017962
0,0.011595706643039728
0,0.01070333734478146
0,0.27242473070712026
0,0.38805482630758115
0,0.017502664813774924
0,0.18697856465773244
0,0.1674581799134855
0,0.01572182762831907
0,0.010824270052625203
0,0.03254795899474195
1,0.2831659846681186
0,0.010917801417639589
1,0.10777596481221562
0,0.012237553891419084
0,0.02470787672717006
0,0.010687176520978984
1,0.2597527968006494
0,0.03504280811996843
0,0.020445345831299665
1,0.43120065150616077
0,0.01324530036310914
0,0.01097452148553739
0,0.01118842728316599
0,0.06610863434162668
0,0.17475291775676152
0,0.2731148099285318
0,0.2844103326116147
0,0.011193988675140506
0,0.011424177406142674
0,0.07992667603776105
1,0.15487278364889878
0,0.012966437303447792
0,0.13756028051769753
0,0.3384860670580084
0,0.0109690856689215
0,0.014497208955061512
0,0.019314575197123394
0,0.014444623236337968
0,0.01132365550129621
0,0.01092589953076905
0,0.011226652762812539
0,0.15718876316526584
0,0.014614787217351507
0,0.2736973496467548
0,0.013189412768587748
0,0.09995182963521415
0,0.24583899813466947
0,0.044205509609110544
1,0.29988422679409116
0,0.010662756120807583
0,0.22039052979892973
0,0.043344278877090386
0,0.016092811928839337
0,0.011325201088564392
0,0.016657527373793557
0,0.012775836884640984
0,0.010717119321425784
0,0.05564663263784017
0,0.010979968044662843
0,0.017793813129831734
1,0.18407705517127237
0,0.011304271430340006
0,0.011772766984790631
0,0.05804543234076485
0,0.010826143929203452
0,0.011629998250739602
0,0.011400867785426202
1,0.01586572020572515
0,0.13732248681811068
1,0.2415470233171516
0,0.2520608208681308
0,0.06042162730671459
0,0.07117170106379621
0,0.011020949785813637
0,0.024966997472986474
0,0.011018727971200562
0,0.011360665661087909
1,0.11528054296085655
0,0.013765869520103525
0,0.3180186941898072
0,0.16596881937656266
0,0.07593946692580646
0,0.010603058152421038
0,0.19597854246169458
0,0.012500473818208714
0,0.12959261569257075
0,0.2552766680513869
0,0.038240541613536225
0,0.3281659273254829
0,0.011967855167644644
0,0.01091500074177998
0,0.02481289627227137
0,0.010713586088454612
0,0.13800128844606122
0,0.011371574207097446
0,0.0134911159829759
0,0.11565884246280435
0,0.09494086197578479
0,0.3436392072067508
0,0.014370202997764805
0,0.01126047785487784
0,0.01958446509182321
0,0.25694929066718564
0,0.010715938720726558
0,0.013726094136482356
0,0.027744065264637966
0,0.08152743709398476
1,0.12155439399920343
1,0.04345147583650347
0,0.015593281830984962
1,0.41618197556474473
0,0.38050529249126946
0,0.0193937525760426
0,0.015966476203312426
0,0.10649469996062541
0,0.22448692461989836
0,0.055808839562000535
0,0.012021620456182385
0,0.010994552575908196
0,0.010827798938769059
0,0.011295466465466466
0,0.37118436193094984
0,0.13504713428857637
0,0.05861850358828461
0,0.011893021788804189
0,0.20582701415529134
0,0.13337355468174097
0,0.010688673071408049
0,0.10029160684967088
0,0.015349072722748405
0,0.0894395600620735
0,0.2885668226500122
0,0.010616323019045384
0,0.16022973735753226
0,0.14059869305709816
0,0.020972340056397584
0,0.010876613918087568
0,0.14277986307416304
0,0.015915348622755437
0,0.01922097215384957
1,0.23508552417613707
0,0.09883669090462949
0,0.017095331419507323
0,0.012380341190143754
0,0.0258686485235147
0,0.06531781101867348
1,0.3215966043320883
0,0.011675122479695925
0,0.05496482638394652
0,0.03164218715357915
0,0.031715871331765774
0,0.011580496576573299
0,0.026955402003273666
0,0.09651683025280697
0,0.020085776464824297
0,0.013472131242361273
0,0.011279202288292567
0,0.033572639327239466
0,0.018465180735655253
0,0.019466735929669285
0,0.06723962498953469
0,0.010796879346292249
0,0.020216872195686453
0,0.011132699686905468
0,0.25944978353949955
0,0.14878980124029637
0,0.2826503461568309
0,0.04878095682236456
0,0.010849914412401965
0,0.12312373654122842
0,0.09090518034548863
0,0.011936546225651419
0,0.03600975007185584
0,0.018764269451923575
0,0.016853136130999997
0,0.32214271741140543
0,0.011148539862529935
0,0.06551123936281616
0,0.013194241648723183
0,0.28594483297389955
0,0.012824621735105877
0,0.13530033390661414
0,0.011242699168009384
0,0.29872009971983926
0,0.011285696774095
0,0.014270464297976125
0,0.01711806675221682
0,0.2321813453580459
1,0.35289437591417755
0,0.011096499795094434
0,0.012276091552941586
0,0.01205707158006355
0,0.011573488377265916
1,0.4204597128672737
0,0.01131668455627759
0,0.06179579562740997
0,0.010669789671562605
0,0.011214015919256339
0,0.0797922215316203
0,0.010781394454772084
0,0.05833088011572427
0,0.016519646426520165
0,0.23035531101132461
0,0.023832911861839213
1,0.41089783468197605
0,0.012978245631893412
0,0.06065107196165767
0,0.0105741027619489
1,0.03181842373686199
0,0.01620886266278082
0,0.011055158520380382
0,0.026158053295206676
0,0.1280374779625253
0,0.0140339484369807
1,0.05172666820581543
0,0.2088311537489544
0,0.027645220840904653
0,0.09433816396290878
0,0.2485015807402368
0,0.011017896292529798
0,0.3168473788085642
0,0.05807002719347706
0,0.06308568095884366
0,0.01740464800416127
0,0.03054586759166538
0,0.012265700759914774
0,0.01076764226285411
0,0.027708769077796038
0,0.04415028732978764
0,0.014475867585301764
0,0.03014794384120046
1,0.37072220222389085
0,0.012457364092760468
0,0.011256969159615864
1,0.3473430994837378
0,0.23419548919273814
1,0.2215635410581742
0,0.011866446960063877
0,0.014013340147198985
0,0.06033767842503724
0,0.26915563521635527
0,0.18556583561263731
0,0.3300845899682899
0,0.010994400521522748
0,0.3132095245170753
0,0.01083401119036646
1,0.35680169253720795
0,0.01184738290628252
0,0.08158826833840166
0,0.2163967461579721
0,0.01075888786807056
0,0.010654526825560853
0,0.010970710274892485
0,0.011504752833166033
0,0.011669625607844545
0,0.07934121206537842
0,0.011035043161492135
0,0.011195167551774262
1,0.4413513684293598
0,0.3983197140687686
0,0.029075633095171628
0,0.010801385720559385
0,0.33955748663866214
0,0.011108037873514564
1,0.3740927033815951
0,0.01073397817047768
0,0.1896220099975678
1,0.09859182418374102
1,0.38667731794723265
0,0.04046220771764438
0,0.010881393952722793
0,0.015496106037651971
0,0.1378202274249386
0,0.3635220041306308
0,0.26568354569107333
0,0.010757969979625212
0,0.011058029514759713
0,0.044611077426644524
0,0.43729463987635603
0,0.010952249888608687
0,0.06939094847751001
0,0.03819701768059944
0,0.16917831351144352
0,0.011892160079557913
0,0.015029263199291884
1,0.2885660708437352
0,0.014071843218016362
0,0.2654530694361092
0,0.07710800795958452
0,0.018499657679636003
0,0.30726302743320505
0,0.04186489996280709
1,0.3740608777084442
0,0.3648522124705006
0,0.012829990525139523
1,0.39929982597090014
0,0.012009442607322297
0,0.012072831256077573
0,0.01156790861306207
0,0.011557185722796218
0,0.0575243012055708
0,0.17751340280619043
0,0.014648974987425494
0,0.01110701039802405
0,0.02721426734197245
0,0.010675974019361427
0,0.12807080708241947
0,0.015925155465207338
0,0.011600219889425297
0,0.010993652684813676
0,0.31646720056712124
0,0.020202652641558166
0,0.1104966521538162
0,0.038964753589723414
1,0.17820640185797976
0,0.012421532350923636
0,0.10690344430467852
0,0.011428402403138664
0,0.014989048054196345
0,0.05816566930805755
0,0.07265365232359389
0,0.011492325973412784
0,0.011503228895342449
1,0.3853479310991842
0,0.3404634738388959
0,0.32102166334604265
0,0.12879755401569754
0,0.23604474888396237
0,0.24499220144212444
0,0.01209589440582828
0,0.08735739918019655
0,0.010993038199121088
0,0.010862505811482815
0,0.010968863324992712
0,0.01199738241682311
0,0.011373016218563514
0,0.07957563999885262
0,0.12751209759808244
0,0.08376921288760078
0,0.1406313019385608
0,0.01255955974418278
0,0.010660528669538741
0,0.032918009620951205
0,0.01194189514851323
0,0.013705949517927054
0,0.010797301508716177
0,0.011498669118976216
0,0.05970533655412386
0,0.014825368553473632
0,0.04445897850620105
0,0.025476885126778034
0,0.012066858041845681
0,0.03615223534338651
0,0.010678537117490094
0,0.010590611761927644
0,0.013033933766850324
0,0.013565597580094364
0,0.2893092890372176
0,0.05141157122617676
0,0.2062633210744785
0,0.024100568490510912
0,0.3210708033793743
0,0.2699253792555238
0,0.0604190272494501
0,0.25563864784158796
0,0.011533575011041247
0,0.011572234458568125
0,0.01119387590184824
0,0.33063266857288615
0,0.011306192297126323
0,0.3698467655296357
0,0.07884683112339995
0,0.08706842407631393
0,0.014430945711545004
0,0.014260504872907812
0,0.23075319039089134
0,0.2443569908461413
1,0.27770430409655555
0,0.014610097085007875
0,0.011083038849617208
0,0.014775969893763258
0,0.010642614045383237
0,0.010625545376016397
0,0.32979095143267034
0,0.011747662628273937
0,0.44623971038203186
0,0.010589074554043983
0,0.1156908824831143
0,0.21262348074895915
1,0.26818951099615196
0,0.25092447693764625
0,0.011989930120759724
1,0.1646388680098852
1,0.3782387474433133
0,0.010579800513542606
0,0.2656380103167336
0,0.29432360138360036
0,0.010733396950684412
0,0.011095309694329166
0,0.011812042815482787
0,0.012487555157055462
0,0.022526402942280675
1,0.3633599797404367
0,0.3345478082153234
0,0.3822016074913579
0,0.010994305168229798
0,0.012491729291891863
0,0.3617080724788431
0,0.02367296121764604
0,0.28351215661112683
0,0.11153718023127897
0,0.014747752524850707
0,0.04085589272497171
0,0.012523009200107233
0,0.02350911987593574
0,0.08710744079846901
0,0.0246834630679803
0,0.13319387966174348
0,0.41189875314082264
0,0.01535079914085544
0,0.016354985001352552
0,0.24620070218595835
0,0.010640467370471144
0,0.010769917564381138
0,0.035510689730431436
0,0.1585468700429724
0,0.2528180509540937
0,0.33951506453004515
1,0.2144275692807511
0,0.01424567842497844
1,0.1786881730683045
0,0.27075840804434137
0,0.012154182255902982
0,0.01097003150866706
0,0.17937664684889057
1,0.060547885772830205
1,0.32832707133779404
1,0.10770068142978387
0,0.010978676528957385
0,0.37384013168902813
0,0.09213096160092547
0,0.010751767816828434
0,0.1770263766491817
0,0.018562156622845823
0,0.10980621883128074
0,0.012029269995711103
0,0.010785957396796365
0,0.0580508475237943
0,0.08665017955269927
0,0.011212592105611454
0,0.1623941274996132
0,0.011905697783393754
0,0.011117330029813733
0,0.03831072256048052
0,0.017479833666258753
0,0.021883293375817126
0,0.011186672165291012
0,0.012498448151877357
0,0.07295947010096895
0,0.24870224717230405
0,0.10974549070290168
1,0.2930289971768443
0,0.05555961223724231
0,0.01107341593876559
0,0.16412732456273138
0,0.011116477799003854
1,0.06472394999017998
0,0.0213156257165236
0,0.011337119125236451
0,0.026962090249023442
0,0.01994903955533301
0,0.05908006101395146
0,0.26002345941859983
0,0.32240309431542385
0,0.01123237729053862
0,0.023971329434664575
0,0.011051195229487219
0,0.18010123599147365
1,0.2780069486762223
0,0.35674733775461015
0,0.014706722370587361
1,0.41779802981401837
0,0.02924348806820412
0,0.28571676954426634
0,0.3277013024886565
1,0.34758936204358437
0,0.016407673795053253
0,0.011030148674130769
0,0.030980165594673814
0,0.10870416207729386
0,0.029923178876089515
0,0.010901593736411126
0,0.010733065860829345
1,0.3385055816245251
0,0.014547112941660598
0,0.12559010515735938
0,0.010622327742233144
0,0.04901548742341382
1,0.24275472135718001
0,0.14689837987563772
0,0.011154232621360888
0,0.018275382870821134
0,0.023960709129075067
1,0.039300698495996975
0,0.011831435536602234
0,0.3642517433779742
0,0.011454397142564503
1,0.3213319770946821
0,0.06682286768790072
0,0.01997431250507262
0,0.18136167255367738
0,0.012548461462435715
0,0.14379477879985847
0,0.18779506537218965
0,0.05335504418127264
0,0.010707221694088222
0,0.0223883506107522
0,0.012133031709106864
0,0.40857894448375603
0,0.012836840414011608
0,0.03213436359276201
0,0.18635312635069937
0,0.015992167020060927
0,0.011003212191098104
0,0.010901834433509311
0,0.23554671290461598
0,0.011103285893535923
0,0.04233406161797072
0,0.011929853146602764
0,0.026264439972251592
0,0.011543075403160236
0,0.05180167142491534
0,0.012291314378895787
0,0.24122765050242476
0,0.010652994346371441
0,0.1213921737597412
0,0.16988391355748916
0,0.012149364843186194
0,0.012983726712218367
0,0.010991289858197627
1,0.17559081232022142
0,0.011831363197881297
0,0.014759369433957926
0,0.011568005441664241
0,0.056948682970313205
0,0.011341073099505633
0,0.012390456914037413
0,0.011598167352830206
0,0.012708018397941077
0,0.012013591469322418
0,0.18747835458948212
0,0.016070476132355866
0,0.012240750319436701
0,0.01268305393827753
1,0.2797854547201322
0,0.1489685359729063
1,0.2501508388791752
0,0.03552586487515409
