y_true,y_prob_leakagefree
1,0.8426113656932172
0,0.1673939750934119
1,0.17601415132253556
0,0.20343575674392547
1,0.8392403049741809
0,0.1876093615212069
0,0.3748370006534167
0,0.23613130207161007
0,0.5773754807659593
1,0.8247546022509019
0,0.15422965434893207
1,0.7994658710502889
1,0.7565446260205863
1,0.23726166885001088
0,0.18234456806522162
0,0.19742042474209248
0,0.5811708608947751
0,0.19403900752419595
1,0.22134863274785302
0,0.2717450991136572
0,0.47169998604942137
0,0.5720367631243355
1,0.30983971100562163
1,0.5071339943802025
1,0.3766154059809807
1,0.23845125270402617
0,0.1565839268331539
0,0.15138889433873612
1,0.8435658547581801
0,0.21852585041925257
0,0.2308448618367687
1,0.8472106641485581
0,0.19490006277042227
1,0.800441590263913
0,0.15329999177354492
1,0.8163388969824393
1,0.8016677365886973
1,0.8376285578000581
0,0.3190832056701399
1,0.36061621838994723
0,0.1385579546538472
1,0.7431880414639225
0,0.8221525442777153
0,0.1716851705953252
0,0.27379498964515236
0,0.5222567329779765
0,0.656963527459801
1,0.8415816258532661
0,0.8396261610925695
1,0.3535402379597045
0,0.5121445540958082
1,0.8430474255974799
1,0.35363561979246144
1,0.8307519357568933
1,0.8383544792649419
1,0.8435493142357142
1,0.5775761671350883
0,0.20977195136538004
0,0.5621452770126419
0,0.8397437968296153
1,0.21061436972494887
1,0.6107453910065072
1,0.3578886768501651
0,0.374805394169819
0,0.33185537347759153
0,0.1659418867651584
0,0.49183309955228727
1,0.31594530941390186
0,0.8190122086886646
0,0.21250926621234179
1,0.5892554620972017
1,0.8238154679442489
1,0.32088994645848956
1,0.7814231567725118
0,0.22356013992895293
0,0.8380718790989741
0,0.702350174507078
1,0.7492619819827997
1,0.8090818802088996
0,0.5224272857528349
0,0.8377499268842433
1,0.8195684900079557
1,0.47857631463511774
1,0.2503535550091473
0,0.28325377846303995
1,0.2308141407872707
0,0.33025697958638994
1,0.6331075201555
1,0.8349284871200868
1,0.17454912462626368
1,0.5723754656794919
0,0.3473510403485278
0,0.4826762134794125
0,0.8219859612252393
1,0.26219380581147617
1,0.8223158807981023
1,0.623475295268547
0,0.1708009972562757
1,0.8339739202531634
1,0.48332738672372094
0,0.2509507853823946
1,0.7932878451005955
0,0.5954917905806822
0,0.16443803879089178
0,0.18465053067313605
0,0.20516713049540472
0,0.8302728329760242
0,0.844423530070426
1,0.813228924060807
0,0.2412593775583771
0,0.15435911236315733
0,0.37441507792228856
1,0.8208763850343164
0,0.2421764815441701
0,0.36504131360444647
0,0.1780995290867587
0,0.1822762039604989
0,0.15762664678057384
0,0.19884920163339895
1,0.8406561691869773
1,0.8285948870533965
1,0.8392777943642862
1,0.7727690901991477
0,0.3187160047250957
0,0.8275892585545354
1,0.36534944704518685
1,0.7555682149622405
1,0.42908380924697437
0,0.16929140699707726
0,0.3939794505342305
1,0.8344578696029816
1,0.3370955815056713
1,0.8416115221437038
1,0.8430403340408322
0,0.19525272575593428
1,0.8386380158215319
0,0.20114665406310978
0,0.7319335569660187
0,0.3827991363186025
1,0.8383929453444604
1,0.8089402632054633
1,0.3154578821360591
0,0.16289695103994017
1,0.8383394059588477
0,0.15134803844755126
0,0.21899871242053234
0,0.21287629761419896
1,0.6598144269504649
0,0.8453206134623902
1,0.8188078562647612
0,0.2270214946953556
1,0.4911127778907352
1,0.3547067703569505
0,0.21302595736539584
0,0.24411408664299158
0,0.15290414166472197
0,0.3007077041269403
1,0.25438328882918204
1,0.32075327896338474
0,0.15670453973064263
0,0.2575064259718928
1,0.8398077090638383
0,0.22689941669150865
1,0.8228057457206034
1,0.6626391285351806
1,0.8414182310423205
0,0.17995270568281127
1,0.5907326010887898
0,0.3885056308473704
0,0.2500284903450173
0,0.1443310192852241
0,0.23043186126428525
1,0.38611166093078836
1,0.7742076467353372
0,0.44345048478412963
0,0.5881756541058805
0,0.4493094558814727
0,0.31118393132190364
1,0.20553024811331053
0,0.22733983360555685
1,0.6467510321336724
1,0.815926326775705
1,0.33795775139325296
0,0.19843541126807404
1,0.8165999689094509
0,0.3446690387777644
1,0.4031112063354751
0,0.1366045548298489
0,0.16225126182695923
1,0.7850476993554178
1,0.8234243314329852
1,0.8363561940406138
1,0.8006859949995586
0,0.18542789615218408
1,0.8348947951084658
0,0.3896150668739041
1,0.8183341478432733
0,0.24937369799261594
0,0.3911447426563701
0,0.57969746953979
0,0.4026359572746047
1,0.8527288436990403
0,0.19277225331920494
1,0.7805033480946223
0,0.20237059571435934
0,0.3243046554050115
1,0.39053278474122294
0,0.4700394763488798
0,0.17024080462891847
1,0.8286303606541017
1,0.6488335948042531
0,0.22196054254797074
0,0.18455591645525662
0,0.8417891476130409
0,0.2589798361200754
1,0.7666383745600569
1,0.23314400918453512
1,0.8073533666925246
1,0.2021258241103665
0,0.3360103421859004
1,0.8352957775186097
1,0.48764378186436813
0,0.16863647580839974
1,0.3880994142557324
1,0.33027146104722166
0,0.29583240643573594
1,0.8318677306930303
1,0.8045689535737631
1,0.8029241285428769
0,0.8339676282675613
0,0.21372019052184207
0,0.18005991641119864
1,0.7789736885259643
1,0.8375142391238806
0,0.1680540336225273
0,0.3109261277248141
1,0.8461187742890683
1,0.8007061434671071
1,0.2221985973487265
1,0.8180166670953866
1,0.8118737436452886
1,0.5239574655523198
1,0.8371267317826412
0,0.5962146628174304
0,0.3095124182438637
1,0.23731246042642357
1,0.850127461267206
0,0.8379372051191114
1,0.8561232252681379
1,0.2074040950253547
0,0.16475823786701568
1,0.15582780441969804
1,0.20808817508912802
0,0.2088603769627534
1,0.5217798833991907
1,0.4329037659837028
1,0.2726563958771044
0,0.5022116750820749
0,0.18842170640398379
0,0.4388224320133433
0,0.3580628378183057
1,0.8502856348607019
0,0.42548864206365605
0,0.208425379773366
0,0.4453505721559649
0,0.6253488271242655
0,0.16376135282636067
0,0.43750809177213945
1,0.2150860678143417
1,0.8196253986314881
1,0.8259310478640054
0,0.18934237597465445
0,0.5368481054769849
0,0.1632760282082427
1,0.3987437721449217
0,0.49284389113591626
1,0.8326257304046938
1,0.3323750866392235
0,0.25083569229857683
0,0.2934462869985588
1,0.8215456618566829
1,0.5064093705236781
1,0.8451641535094893
1,0.8493923780581154
1,0.8162957871591372
0,0.1502023509502557
1,0.8523653238457739
0,0.2200657131676692
0,0.7808670648092344
1,0.3057817912618906
0,0.19303621449358024
1,0.8423404640201029
0,0.15183465953473368
1,0.8416914510636196
1,0.8202387651508308
1,0.8265558453652976
0,0.18297972908823984
1,0.2933883521801026
0,0.8291915980989348
1,0.7773920142810999
1,0.6827913697807461
1,0.40352593877289883
0,0.5332024480846693
1,0.8159774589365851
0,0.27032693384496226
1,0.6951984111234789
1,0.8289347085815134
0,0.19581867622626783
1,0.3226587626704794
0,0.8585739352618833
1,0.8260516716766748
0,0.45068601050058626
1,0.48760871574338416
0,0.2183083541206358
0,0.59920049613462
1,0.4978214495118294
1,0.16722100835734013
0,0.32316846737641636
0,0.28104929837633247
1,0.8378183012341425
1,0.8471101168642909
0,0.16688297383000766
0,0.8043863620412858
0,0.3408682486134636
1,0.7956372630730548
1,0.8397394850506388
0,0.15772930476403227
0,0.14270552213777468
0,0.21506133328528018
0,0.49696432424571746
1,0.2393415053036783
1,0.5373589213724833
1,0.4864083218342719
1,0.20148853141276657
1,0.8172290466689747
0,0.5276334496292162
0,0.1488543019299456
1,0.47722883357996226
0,0.6056224698579424
1,0.8328665897699915
1,0.7249786470949141
1,0.26601396675564554
0,0.32003762072257746
0,0.25324937624493116
0,0.16378347256032685
0,0.22567951790613766
0,0.19632940752363284
0,0.7714869471747492
0,0.19504775607667454
1,0.49239234180631153
0,0.1992715194217025
0,0.3705905164799111
1,0.824417035885012
1,0.4807960549681368
1,0.5579752683433484
0,0.621055124589231
0,0.2409788903892349
0,0.1722925800268492
1,0.8165019117568247
1,0.8396624413446265
0,0.4666941364743271
0,0.846227658723587
1,0.15716422641558417
0,0.1825838878889828
1,0.23498950657516346
0,0.2689079941055408
1,0.6505745792993478
1,0.41777546640655894
1,0.16034126666636306
1,0.8407966756404938
0,0.16696583265025222
1,0.8103176887537408
0,0.6280131995633127
1,0.8264063432861546
1,0.14605837887357628
1,0.2089546076239845
0,0.22699543895064422
1,0.8240854206645203
0,0.2453153298792677
1,0.5971036959812317
0,0.319354314829856
0,0.1546048069251628
1,0.30789230330343054
1,0.847238219100732
1,0.8440633599148474
1,0.8307035367269208
1,0.3347145660842489
1,0.8224766676978144
1,0.17171482742510513
1,0.8295698101469475
1,0.8516968257951005
1,0.8020130479281932
1,0.8435880981117957
1,0.61030516583708
0,0.27347179381780073
0,0.6030334954180765
1,0.8107379759223724
1,0.47144004613373486
1,0.8200454140206017
1,0.28038466997331446
1,0.4217553726537864
1,0.8399474881601277
1,0.8004774044045361
1,0.8408091114631672
1,0.22091877564126108
1,0.3793728611189487
0,0.6684933048103882
0,0.8299065121371535
0,0.20629119893854297
0,0.21152779600947183
1,0.8122061007786527
0,0.3669931206635522
0,0.16771326348534563
0,0.6108184277211942
1,0.8309780355814995
1,0.34522823234450284
0,0.5557430640973933
0,0.22564059341374298
1,0.8247002867153307
1,0.6254763679705787
0,0.446683649318904
0,0.8105596999866375
1,0.3522674965887677
1,0.849272652261327
1,0.5485300688856637
0,0.19942919431982856
1,0.6035296726521248
1,0.6497851937589405
1,0.1529577896675748
0,0.1398574870749828
0,0.2856338171088005
1,0.83245499938763
1,0.48871469200398027
0,0.47700279207592833
1,0.18520466796830737
1,0.6632821368316454
1,0.83023199476403
0,0.3983072620825656
0,0.25837252732776844
0,0.1565137869432214
0,0.42789506828645485
0,0.8333081076889433
1,0.8045861242986678
1,0.3156847614473673
0,0.22541438882569184
1,0.5763770379530275
0,0.29132380413331505
0,0.46965541602010397
1,0.5242042250357658
0,0.2468997346289289
0,0.28287713196434344
1,0.8341469952131632
0,0.16660955218294018
0,0.38640386849453456
0,0.25056582191632176
0,0.22851227173877428
1,0.8392893201320175
0,0.2059679640213801
1,0.5074547247725374
1,0.226145986974578
1,0.18378218648211428
0,0.2882013274096185
1,0.826611442630568
0,0.2698439478032327
1,0.34664083559548453
0,0.3587021182951319
1,0.8044163481373736
0,0.37677072343756124
1,0.8446410328588881
1,0.8510847642605168
1,0.8045477129453829
0,0.191892041288633
0,0.4210900394954249
0,0.17425411948477423
1,0.8378217798451606
1,0.8201562067145695
1,0.8382773398274598
1,0.8383129177369437
1,0.8228670097632923
1,0.8481287671342302
0,0.2131425266921582
0,0.18880554993376905
1,0.37843182280483145
1,0.8113538833219689
1,0.1772810127702355
1,0.8439565448109223
0,0.25631007608500633
1,0.8391226107152214
0,0.2793001573504183
1,0.8313482468388137
0,0.18772233558949075
1,0.8105241312044175
0,0.28340569531615983
1,0.22972050134959204
1,0.33396390482160526
0,0.6551938893467176
1,0.4697984981882941
0,0.20572878871433112
1,0.21708056931430453
1,0.23472769979792524
1,0.5827780223124766
1,0.17907073354690325
0,0.3670341257098615
1,0.31157588520548496
1,0.6870432836697572
1,0.8443260840794283
0,0.15219055626724454
1,0.29152562894821277
0,0.1990608911520359
1,0.7948228374015341
1,0.3049567888163998
1,0.28375182399360277
1,0.8272224022017146
0,0.17031229662427771
0,0.768879757113499
0,0.6977217588882964
1,0.7510201951114257
0,0.6920792372004594
0,0.15147674352103588
1,0.5491995976573161
0,0.43438140118825336
1,0.31676978481177626
0,0.8453278960872239
1,0.2738405841009175
1,0.8376780014665367
0,0.15077120207500588
0,0.2361836180764479
1,0.8412017066872423
1,0.8479661419923281
0,0.2148430830211236
0,0.27403938340427525
0,0.8320241737718442
0,0.20499304427168294
1,0.5611887414603293
0,0.3135749504839484
1,0.5341467740661965
1,0.8281320211924319
0,0.15319437972343838
1,0.6310096309328785
1,0.4189576804619674
1,0.8068054238212921
1,0.8343997368591185
0,0.29733876539741705
0,0.3400754788984397
0,0.14865024091461124
0,0.4756476634746751
0,0.14757864108586205
0,0.3178012259224606
0,0.2734023060096071
0,0.1603853731228541
1,0.7808556521310822
1,0.7651014483133819
0,0.133239024184934
0,0.14808775929304493
0,0.23385908522719145
0,0.23154173686254303
0,0.16703222290111133
1,0.208922154874016
0,0.23131766271641896
0,0.15396630623013974
1,0.4950811789582255
0,0.24149252458333245
0,0.27580006929642004
1,0.3756352116055154
0,0.3440236545493848
0,0.6793236152255163
0,0.16955789443907013
1,0.8420675316613423
1,0.8229049211322321
1,0.34708475603629463
1,0.6247623334102762
1,0.8453618470193428
0,0.15004556216205847
1,0.8248579772481273
1,0.8342829790109639
1,0.3252472763079431
0,0.253385447071931
1,0.841746116777997
0,0.21056521837415834
0,0.2022143309642688
0,0.5943683251205893
0,0.15689826826632797
0,0.18501957337829805
0,0.13664185937327028
0,0.3633529351363254
0,0.27995773896926207
0,0.8439737804127762
1,0.815556740926769
1,0.4472370617705194
1,0.19944324743083627
1,0.8203835841975368
0,0.21333559816607886
1,0.8214016836642055
1,0.25398528014557786
0,0.16672321097831205
0,0.16792920434189842
1,0.7947516155580506
0,0.5316433495923065
1,0.6620183451680478
0,0.44797719649906037
1,0.7944457385141578
0,0.7770677056937829
1,0.8209828648986937
1,0.4370179866698123
0,0.21657303489699928
1,0.3834327078291852
0,0.8411829018033049
0,0.2091074150709019
0,0.408257958040138
0,0.17270283811287976
1,0.8234633727488837
0,0.3084224548118271
1,0.6438225781160954
1,0.2260727026366279
0,0.351213497433708
1,0.8160855255733254
1,0.2688481978423036
0,0.35454721214134666
0,0.1909352993520869
1,0.8349593212281436
1,0.29764106956069897
0,0.15042028654250894
1,0.8464053268740308
1,0.8206374178506327
1,0.2105560423919988
1,0.5800378199441716
1,0.8358580139145192
0,0.39490944851012033
1,0.7841054797137604
1,0.23128337985312228
0,0.2319607195133446
1,0.8365436484021886
0,0.21688843309927613
1,0.4158733173124622
1,0.8403781140137143
0,0.1799045899303694
0,0.24363292927888805
0,0.1840262665509563
1,0.8245814680211219
1,0.19765728230171248
0,0.8307654420998404
0,0.16679968352535987
0,0.20024954520719487
1,0.4404219112092794
0,0.36441851451751417
0,0.15313164863641113
0,0.4426460593180741
0,0.3393324310913207
1,0.836883741097527
1,0.8331765402566254
1,0.6718688883192048
1,0.7069401190882716
1,0.2048462304735969
0,0.5302253244947321
1,0.7678178119368928
0,0.5740570156106246
0,0.22384378837605984
1,0.8064407427145384
0,0.7566327292054781
0,0.38749432145341844
1,0.8391553942747314
1,0.8384440178527552
0,0.34446882906925197
1,0.8465844180147134
1,0.8223152500879186
1,0.8353665309024392
0,0.20770395398177421
1,0.8335165714173379
0,0.22322738415328247
1,0.8081752833980748
0,0.4970516243414816
1,0.6480704877499621
0,0.649382956858522
1,0.37605250440367355
1,0.8144592362731362
1,0.6754336726490312
0,0.20793530607453098
1,0.8285313817891619
0,0.21364416295467495
0,0.15594780054995944
1,0.8183700002662874
0,0.19975929416071483
0,0.8296976788613475
0,0.18884040711109945
0,0.8332414990030949
0,0.17749958231399512
1,0.8065070423164817
0,0.1987183081044181
1,0.5156224131779454
1,0.2419759890492513
0,0.27783513470234444
0,0.35615443804424013
1,0.25541450689714607
0,0.21449770763648188
0,0.3959570936878583
0,0.49346438399497206
0,0.24487292476919464
0,0.22472307395472715
1,0.8423538768642849
1,0.8283912927138761
1,0.3963139838674919
1,0.8449644742645729
1,0.42693829972577735
0,0.7975837536277655
1,0.8156144343463197
0,0.2994063405443959
0,0.2658733532926382
1,0.6982669717841735
0,0.22794840792579465
0,0.15479377610146253
1,0.7616501567784938
1,0.8452781470937121
1,0.805803120878288
1,0.851889301231341
1,0.8098782167212177
0,0.8270542330315048
0,0.19481650656374955
1,0.8127964297189783
1,0.4564032532049981
1,0.8159789910072617
1,0.8423560660386187
1,0.8271365277266967
1,0.1651363619674716
1,0.34136564874184144
0,0.15395964990495023
0,0.1425011888549529
1,0.8331834249191401
1,0.3331243290527787
0,0.15668974690076476
1,0.8213411587546675
1,0.7222191601058092
0,0.2465990439387236
1,0.21478424575645821
0,0.33823566009893574
1,0.8346799699958054
0,0.33719118955537525
1,0.8188393573241677
0,0.3356542311350039
0,0.20354519881016903
1,0.5506392607174331
0,0.26211793566046093
0,0.16299193269605333
0,0.48722666620214083
0,0.21778254926693538
0,0.7276892870812252
1,0.341435587255618
1,0.24876418123398183
0,0.1790765931898205
0,0.1434645499543343
1,0.7251508922163986
0,0.7660351130094312
0,0.6965980737910275
0,0.3489085255466095
0,0.8480416335002695
1,0.17423909810431082
0,0.21865071400569444
0,0.580742452409759
0,0.5302348127980451
1,0.3868824586856647
1,0.8451943035988889
0,0.29822299028209975
1,0.8330525342014243
0,0.8158356028256972
1,0.8375393789463164
0,0.1472403564986036
1,0.8473105217203272
0,0.6864951243468772
1,0.8480536914416185
1,0.5072917637459912
0,0.1372761912861486
1,0.32489863960660853
0,0.23708399207695707
1,0.3895484415763458
0,0.1775877053230253
1,0.8318374790400704
1,0.5062178695549884
1,0.8245883207232714
1,0.2428324895264867
0,0.14086645868007852
0,0.3589482655301765
1,0.8548255834932807
1,0.7388607678752107
1,0.22276025700225544
1,0.8480306086543898
0,0.18590045714397863
1,0.8294089375926817
0,0.5913831432762174
1,0.62114549334554
0,0.15127312801751172
1,0.443176680433221
1,0.8368085606045895
0,0.7740245510075603
0,0.17789745001327478
1,0.7520802879129048
1,0.8314229682910039
0,0.17005962984087508
1,0.8161882719083603
1,0.2942607751328726
1,0.8143580923172274
1,0.7949502154669724
1,0.8272614730556028
1,0.8346955977178337
1,0.7530989194838829
1,0.8232394544569627
0,0.14853041683003937
1,0.8143983408044385
1,0.41306341028734384
1,0.8348420044626259
1,0.8306527515096206
1,0.8209363197455499
0,0.17738651012696033
0,0.21363384012325107
1,0.5197119542557316
1,0.8381550456479488
0,0.16953694667191846
1,0.8214184067769895
0,0.14640120157867845
1,0.1888136873528745
0,0.27839547809628645
0,0.2466456553062369
0,0.824849784464412
0,0.19096649612274555
0,0.16732985670912437
1,0.3639829448124012
0,0.14569605614133183
0,0.15741977305495708
1,0.83479692722592
0,0.25234289817123107
0,0.7847015270686468
0,0.16671811571357675
1,0.8245249478593498
1,0.7745032751570783
1,0.8292147909627285
1,0.2699929818230768
1,0.8366191212752133
1,0.8322006884061169
0,0.24483477266927947
1,0.8003462625438124
1,0.4366854987733392
1,0.2524029734641884
1,0.8255060298845887
0,0.26267743308984937
0,0.8309978341538324
1,0.5931313990707159
0,0.32876502204933117
0,0.33895751115870976
0,0.39361526656536916
0,0.1545072135533459
0,0.6281641908148904
0,0.31963656679854907
1,0.5024025217206615
1,0.8527640834758058
1,0.8355335103921074
0,0.15604010517000536
0,0.24236106843071667
0,0.16575630287267962
0,0.30826337958651356
1,0.8042059306910703
0,0.39474709188664725
0,0.18041839035181023
0,0.21283372863226815
0,0.8342175260586394
1,0.837340248796229
1,0.16645807658624198
0,0.8345199889142373
0,0.21556567434924293
1,0.33047644217577504
1,0.6352760831483141
0,0.21229678718185055
1,0.8041332667749632
0,0.8400620745790526
1,0.6140911811358415
1,0.7303457109459898
0,0.24077754354096795
0,0.21946003677907258
1,0.8215235159050487
1,0.7269217042471301
1,0.23667810697617617
0,0.2162643349682067
0,0.8257036833697804
0,0.44762228333955856
0,0.2589847006467451
1,0.3005723634305922
1,0.2550043830332379
1,0.2522110675839935
1,0.24931955225805433
1,0.23160468598420342
1,0.8260809970057705
0,0.381752024914508
0,0.39092403941629517
1,0.8423888227687859
1,0.7763799668470217
1,0.6773194359114575
0,0.38050944759111954
0,0.17013455737059277
0,0.837965482809171
1,0.8140083495655369
1,0.8465418005114715
0,0.22264729790737445
1,0.839659285435562
0,0.19264679759089606
0,0.5161028828869222
1,0.8402474444970841
0,0.3472828078923627
0,0.49150935662576944
1,0.4265691333581196
1,0.39848238445683765
0,0.1651266814622263
1,0.8125438676233472
0,0.24860113249159788
0,0.3970125554572369
1,0.16124106581460687
1,0.8305799736142128
1,0.8317708788223174
0,0.3431088961308817
0,0.17057757778789398
1,0.8234250401950319
1,0.25617982016490465
1,0.8002751764786902
1,0.8453148484541102
1,0.29112653177082876
0,0.4328556857315265
0,0.3262167616030164
0,0.22615846105338303
0,0.22539056276902988
0,0.1643886048589552
1,0.5476011007801157
1,0.8344357402398733
0,0.16087754690098247
1,0.8144225761562477
0,0.20084666463318027
1,0.8332432406646989
0,0.31917347035417737
0,0.2016767660456985
0,0.18096955453097865
1,0.6267602803153838
1,0.8437858373476986
1,0.8408805266277775
1,0.8380604800286675
1,0.7774864208652459
1,0.8101443309022242
0,0.5233212021210749
1,0.4381069537431707
1,0.6371902693425728
1,0.48678218170459703
1,0.2467698088582545
0,0.180990361671687
0,0.26018622735866437
1,0.2425923885198259
0,0.6475061822197262
0,0.15911915359381937
1,0.5039778864456865
1,0.309400788521746
1,0.2356935940386108
0,0.22919158908103085
1,0.8279715951607778
0,0.20252679541738183
1,0.5217761830952838
1,0.8164203350237365
1,0.8510475205991299
1,0.833270513456926
1,0.3293723517498861
1,0.8359576156838976
1,0.833578120117137
0,0.302803487778424
0,0.3479166753480235
1,0.621784825478891
0,0.46135560873062176
0,0.28269770192344496
0,0.4313161496694662
0,0.8308867742129931
1,0.8144626820323414
0,0.8365657839432967
0,0.1856361530793933
1,0.27206903305337726
1,0.5880404508152334
1,0.68566765438342
1,0.8078706663502327
0,0.4146062832144097
1,0.8397050692944112
0,0.24711151332703446
0,0.32947229779353715
1,0.34954338611151187
1,0.7710307922814595
0,0.1690570668766358
0,0.19963884867829554
1,0.4091274718185994
0,0.8286743584691674
0,0.3550926105100572
0,0.20923520324138958
1,0.3389333819865035
0,0.4176479511347123
0,0.19834459661102413
1,0.75207361955755
1,0.7725972130292496
1,0.8284287549698693
1,0.8250542377526449
1,0.27845859891755337
1,0.5988445179257159
1,0.6415144038092176
1,0.8109281029507406
0,0.39794064789575423
0,0.2020084550417611
1,0.6577742028554265
1,0.7295202070700518
1,0.832852123553355
1,0.8201915689692395
1,0.8330218649394523
1,0.7165449071073194
0,0.22292436728986437
1,0.8371021921344014
0,0.16549249398024382
0,0.32502332462223765
1,0.8282283895347209
0,0.7668372463039362
0,0.21308016744824565
0,0.7358052586612607
0,0.14375096569050655
1,0.6357776552933285
0,0.2578822786916132
1,0.6748128082848515
1,0.8369090837665859
0,0.48012414929627684
0,0.8530939061987234
1,0.55859392078428
0,0.37385227546052274
1,0.8063491278771712
1,0.5208084546604641
1,0.6444510397931252
1,0.8395530560254082
1,0.3299280264439693
1,0.703038006712154
0,0.32335739232583305
1,0.8195283255769916
1,0.8137257642841723
1,0.6814795421240178
0,0.297054633402646
1,0.30946040368218
1,0.6730623457800486
0,0.31488528475284483
0,0.3172243445953188
1,0.48952128638822806
0,0.17103243074708874
0,0.2998331085705972
1,0.7987860220287948
0,0.45127042262218925
0,0.26408511026333364
1,0.7447166221523112
1,0.8357943642553328
0,0.6036646226329386
0,0.3058424670624925
0,0.1579582657750888
1,0.8157892274919245
1,0.8288690164468271
1,0.5119272282930123
0,0.14605286875516515
0,0.15171124053014987
0,0.2538512845917788
1,0.5528514620959321
1,0.3184645428892088
0,0.23407858395671996
1,0.23189236438445646
0,0.25642058918469623
1,0.8224840223625695
0,0.1782604011986622
1,0.8532304944037071
0,0.23961842674745915
1,0.5386061506081244
1,0.21068525721114298
1,0.8367290173701081
0,0.16106876655831145
1,0.8340222358564802
0,0.6475625075509647
0,0.18917579950412827
1,0.8185919659638105
0,0.4896825275061379
1,0.37883271395268986
1,0.8304055134004563
1,0.2617819918057335
1,0.8222444734067916
1,0.8129386590450214
0,0.31215146614970507
0,0.6221406684608128
0,0.1953972865960396
0,0.1991094302591874
0,0.2672206869881376
1,0.8334538425067631
0,0.5147661996635091
1,0.84724644908609
0,0.8022978619476365
0,0.34900356599211085
0,0.15601226011985894
1,0.8363571877696435
1,0.8299580581622361
0,0.7540434948221866
1,0.8431255887652302
1,0.5256941718430942
1,0.19903305741770488
0,0.2908512539292056
1,0.8343122199672459
0,0.3056686043862608
1,0.3094419934720704
0,0.15005458760614668
1,0.2585778510393826
0,0.15312029058341498
1,0.18437633387138228
1,0.3657085520626044
0,0.16356021253041084
1,0.8308224371005025
0,0.14435221193011746
0,0.20509364448955406
0,0.25620944839148363
1,0.7430035260782348
0,0.5579568464050292
0,0.4815433266717684
1,0.8191359349745656
0,0.5576848122378911
0,0.7294957632937324
1,0.8135501628461764
1,0.8195427172487749
1,0.8271269032234757
1,0.4835656193058575
0,0.18998178572931265
1,0.441231188540423
1,0.16790994719806718
0,0.3463973721021502
0,0.22703506216426292
1,0.6979705608815558
1,0.7844192651691926
1,0.4180467907887084
1,0.8311666558177446
1,0.790359993391131
1,0.8230140336904719
0,0.22843844125298557
0,0.7104183001041617
1,0.8302607813917338
0,0.16896238946775846
0,0.20482983461424387
0,0.7394736633733082
0,0.28662698666467573
0,0.31159145847415826
0,0.1983729628688463
1,0.8288226729028885
0,0.3152960379189408
1,0.22676627940804434
0,0.1566025399714773
1,0.8446716588780484
1,0.6640205730059653
1,0.7942928445703111
0,0.22194316994249844
1,0.5509582619525818
0,0.3307244407394432
0,0.7043152627165042
1,0.8349513833138976
0,0.6298990421392443
0,0.15120178786306696
0,0.37515625854965784
0,0.2024111387974124
0,0.22572050550844935
0,0.8299316284384821
0,0.1623286087956924
1,0.35310715261467507
0,0.16423155791143496
0,0.4330704868171085
0,0.13437468060262137
1,0.5302081035701033
0,0.8225400730653931
1,0.7129884762027074
0,0.2091432211874616
1,0.1520228290390323
0,0.15623534457720176
0,0.2998448018257465
0,0.23942104563553698
0,0.4765768481700683
1,0.8226633959012153
0,0.1905349043478567
0,0.31183250893051406
0,0.358631487599771
0,0.3015360617059381
1,0.833871375551851
1,0.45396675576573975
1,0.7866907755838308
0,0.3498211779524887
0,0.16083476308413455
1,0.8238533049604344
0,0.23656563224503174
0,0.2526936531077971
1,0.47053338127377436
0,0.41454833891745485
0,0.23081642109041978
0,0.2261976856954575
1,0.8312558528648065
0,0.2915716147941977
1,0.7961334901101155
1,0.8217995884054662
1,0.22154804339116876
1,0.6081254408161861
0,0.20974259692430325
1,0.3223427068185135
1,0.8353950515593248
0,0.3226687904107717
0,0.7062976985137459
1,0.5962519140701811
0,0.17427421950530245
0,0.18475602291366425
0,0.2053743235537553
1,0.25226300245700156
1,0.18962063920553013
1,0.42467869008853293
1,0.8396216763881164
1,0.33016675052675876
1,0.8239619233704405
0,0.17182953923877703
0,0.5168221243349915
0,0.3239550893331767
1,0.6042266106633385
0,0.6831560107647502
0,0.26747481263426465
0,0.1473998239130455
1,0.7741506418681819
0,0.1691927246813206
1,0.8400930078878055
0,0.2058369606710192
1,0.7933113833870575
0,0.15569166035716114
0,0.24744155359897632
1,0.8160468792067409
0,0.2178892996941869
0,0.21187905026425904
0,0.2275605490989581
0,0.146427734879806
0,0.3088957755827401
0,0.2566840268832588
1,0.24924319599880493
0,0.47116644713349803
1,0.8476221943465468
0,0.1627893975623984
0,0.25118444151792185
0,0.17941336232011343
1,0.8421506890988869
0,0.2586497832210433
1,0.8055473173536191
0,0.21717807169176553
0,0.2976878347802948
0,0.6123410706547898
0,0.2101929411802201
0,0.1601467314019402
1,0.8446384865024411
0,0.15587833686763028
0,0.16895522158488058
0,0.32641627937605866
0,0.20717270204464627
1,0.5393175226634256
1,0.8495281412369086
1,0.8223536979323264
0,0.3300358527168582
1,0.8493737603952238
1,0.8144869077058514
0,0.2252186933990219
0,0.29254651179253355
0,0.21092278547039664
0,0.6631048000312718
1,0.8223733240779952
1,0.4358645980393473
1,0.7056559894582273
1,0.6546012179734079
0,0.19328947704287622
1,0.4501429002952304
0,0.16269842858720557
0,0.44330326753523863
0,0.7474899546310226
1,0.7411165874131834
0,0.17613750247129192
1,0.23895975902139338
0,0.35040062530669935
0,0.702678192996511
0,0.2642844492937565
